104757551962402819	351334770	anderson silva	"positive"	Good football practice today. One day away from the saints game, and 1 week away from the anderson silva fight in rio!!!!! Can't wait!!!!!!!
100276213095993344	34888230	nicki minaj	"objective"	Nicki Miinaj Talks to Robin Roberts on Good Morning America: Nicki Minaj performed for the Good Morning America ... http://bit.ly/n6F3pC
100063092603502592	55451942	lady gaga	"negative"	My random rant of the night:Lady Gaga being considered a fashion icon!Who in their right mind considers that fashion?She dresses in trash.
100593679445667840	55963708	carter iv	"positive"	RT @BnardWilliams Good Morning World... I'm pleased to inform you that the Carter IV will not be like Watch The Throne..
109001059682369536	212403124	boehner	"negative"	@BarackObama don't do it! He won't respect you! RT @thehill: Boehner asks Obama to move speech to Thursday http://ow.ly/6i345
100199456355516416	19184796	vampire diaries	"positive"	I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries!
100092691462893568	30781884	nicki minaj	"positive"	i quoted nicki minaj tonight and i'm sorry and i know god will forgive me
111523236113694720	309325348	tonga	"objective"	Tonga will perform the first haka at Eden Park on Friday; the All Blacks can choose to do their haka simultaneously or once Tonga finishes.
110971367251386368	29960393	pj harvey	"positive"	Not Available
100320179166265344	179606709	beyonce	"negative"	I haven't talked to you since July 19 th and all you can say is "So do you like Beyonce's new cd" GTFO
107989219103879168	208086916	droid bionic	"objective"	Droid Bionic Confirmed for September 8th: While most of the United States had its eyes on the East cost last nig... http://bit.ly/nukvEu 
101149621740515328	315605046	nokia n9	"objective"	Nokia N9 will not launch in the United States: Nokia confirmed on Tuesday that its flagship MeeGo-powered N9 sma... http://bit.ly/ojyWQa
111628518282104833	21425549	conrad murray	"objective"	[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday... http://bit.ly/pfcev1 
111718983148904448	261825826	celebrity juice	"positive"	"@LeighFrancis: Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special" who's featuring ! The wait is too much ! Ooosh
102658421047832577	175973778	mta	"negative"	The MTA should be pretty embarrassed tonight.
100771268978147328	42245932	republicans	"negative"	Not Available
106812661567733763	155987115	anderson silva	"positive"	can't wait to see the anderson silva fight saturday woop woop
101737619016253440	36303056	the raiders	"positive"	The Raiders need to represent tonight!
100076832153546753	66533920	obama	"positive"	The brilliant Drew Westen offers a great critique of the Obama presidency: http://www.nytimes.com/2011/08/07/opinion/sunday/what-happened-to-obamas-passion.html?pagewanted=4&ref=opinion …
100272712987049985	169968934	twilight	"positive"	I just realized the Teen Choice Awards were tonight at 8! =) I hope Rob, Kristen, and anything Twilight related wins!
102705222475984896	248258878	rugby world cup	"negative"	Gavin Henson looks set to miss the Rugby World Cup after dislocating a bone in his right wrist yesterday
100486071091073024	73448257	kung fu panda 2	"objective"	Asiikk:DRT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK
100197762838171648	54219366	twilight	"positive"	RT @PezTheDrummer: Photo: Mr. Jackson Rathbone (aka Jasper from Twilight) was looking MIGHTY fine tonight http://tumblr.com/xuu3xc5u0j
111733236627025920	27145018	tonga	"negative"	Cheers RT @Rellarc79: Thanks to @HartsPub for the aaaamaaaaaziiiing cookie skillet. I highly recommend it!
100154851954135040	87476588	nicki minaj	"positive"	Nicki Minaj flashes a nipple on Good Morning America, youLve gotta see it, AfgHAN SAYs So http://bit.ly/rg5jPa
111415835624607745	18642753	google	"positive"	Good morning! Need a Google + invite? http://bit.ly/p3BGiH  I have a few #plusinvites. Love to see the #gtchat folks there!
100001174920511489	36693404	obama	"negative"	Criticism of Rick Perry is ridiculous, which choice? Obama's hip-hop barbecue two days ago, or Perry praying for the President today?
100032821590110209	251467197	vegas	"positive"	@TomGarfinkel phenomenal game! Can't wait for tomorrow! #padres
91339414764126208	145774003	democrats	"negative"	RE: @leighacton What the heck was obama doing for the 1st 2 years when Democrats controlled everything?!!! http://disq.us/2lpzqm
102132710667071489	353922750	carter iv	"objective"	Not Available
100454339935617024	23220608	sons of anarchy	"positive"	Kim Coates was awesome on #Entourage tonight. Although it makes me really miss Sons of Anarchy. Can't wait #SAMCRO
100880109921239040	92697639	boehner	"positive"	@sunnyvegas702 Nice! Disagreement! Of course, he sat down with Boehner only thi (@YouTube http://youtu.be/_darnZtzjJo?a)
101755634101403649	18840896	boise state	"objective"	Our Football Season Preview shows start airing tonight on The Mtn..half-hour, each program..the latest on Boise State also on tonight's MSR.
100379863038435328	110073231	beyonce	"positive"	OMG I can't wait to see what Beyonce is gonna do at the VMA'S Sunday August 28th! http://twitpic.com/62q0w9
100001199650123776	17063255	london	"negative"	I'm stuck in London again... :( I don't wanna spend the night in McDonald's!
112656688686972928	155693433	charlie sheen	"positive"	Not Available
100167710259953664	300193511	lady gaga	"positive"	Not Available
103384537324732416	101840761	windows 7	"objective"	I want a Windows 7 tablet for my birthday because....Windows 8 beta may land the same month...maybe.
100608096996564992	27970021	real madrid	"negative"	Is it April Fool's Day? Real Madrid signs 7-year-old Argentine prospect Leo - ESPN http://es.pn/ooXPiz
111696058136018944	120018069	tonga	"positive"	you know what would be pretty funny? if NZ lost the first game against tonga tomorrow lol
100046838324928514	23339644	obama	"neutral"	Why doesn't Obama just sign an executive order that declares the U.S. has AAA rating? I mean, c'mon?
100198943069179904	300595045	true blood	"positive"	Not Available
111415396116082688	62107272	steelers	"positive"	@tankdogc27 Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration
103099490457759744	78805650	steve jobs	"positive"	Good Morning. Its DEFINITELY time 4 a new phone. alarm clock ringer isnt going off anymore. Tryin 2 wait on Steve Jobs before I make a move
102103122167607298	20386148	sons of anarchy	"positive"	Tuesday September 6th. The return of the best show EVER! Sons of Anarchy. Hell yeahhhh! #SOA
101225765479251969	70529649	summerslam	"neutral"	Summerslam preview coming Fri. Only 4 announced matches even tho there will be 7 or 8. Very odd. Will make for brief preview!
100970579565355010	169540715	vampire diaries	"positive"	Fun night tonight at Vampire Diaries. Great Teen Choice Award winners!
100484644390174720	97620428	mta	"positive"	Every time I don't have anything to do, I'll watch the shows I stopped halfway. LOL And it's Teen Top's MTA today. :P
111552248294813696	306819485	madonna	"negative"	Not Available
100046092435070976	194323023	netflix	"positive"	Fun date night with my girl. Home early. Ice my aching body. Wish i had Netflix right about now....
106871727182708736	86324793	mta	"negative"	Is it true the MTA will not be running on Saturday due to the Hurricane?
100488254985474048	102060476	beyonce	"positive"	gym workout starting with Beyonce then Katy,Kylie and finally Bruno great start to the morning
100197784417861632	325863141	true blood	"negative"	Not Available
100200754777833472	67084661	kevin hart	"positive"	I knw my ish!... "Kev hart voice"...lol! Happy sunday!RT @DiMaaHhh: Lol:-pRT @Credo_Liyo: If kevin hart make u ... http://tmi.me/e7wz4
111496403141926913	179828935	pavol demitra	"negative"	Pavol Demitra's agent confirms the ex Canuck was one of 44 killed in a plane crash today in Russia. So sad... http://bit.ly/rqffAN 
112701053962682368	249402408	steelers	"positive"	Not Available
100137360385249280	30453305	barcelona	"negative"	@Roseberry111 Currently in an emotional, gay, stupid, annoying mood. Seal has come on the radio & I am verging on tears.
100531343628312576	221007349	real madrid	"objective"	@joefooty will Tenaction broadcast Spanish super cup Real Madrid vs Barcelon on the 14th and 17th of august ?
100305557352759296	115497238	sons of anarchy	"positive"	Hooked on Sons Of Anarchy thanks to @DemonRust its too good too stop watching, all day viewing today!
109001043232305152	16661097	boehner	"objective"	Boehner proposes Obama speech be on the same night as NFL opening night... http://pwire.at/qMOoMi 
101119108082438144	130182105	summerslam	"negative"	What if Cena wins the Undisputed WWE Championship match at Summerslam this Sun? A riot is very likely to take place!!
100001422170529792	38986228	london	"positive"	@jordanknight Hope u have a great show tonight. Me & the Chi/IN girls are so excited to see you in London tomorrow!
101435561788719106	339277860	inbetweeners	"positive"	Inbetweeners movie coming to cinemas in Ireland on the 19th of August. I have never wanted to see a movie so bad!! #shouldbegood ;)
100064039278886913	273570769	obama	"negative"	Check this video out -- Obama, Sarkozy, Cameron, how many children did you kill this night? http://www.youtube.com/watch?v=nvfcgJfmPpg&feature=share … via @youtube
111597908553498625	243290690	michael jackson	"neutral"	#inappropriatefuneralsongs Thriller by michael jackson. while the dancing may be great having to kill your zombie grandma wont be as great
100862257734492160	106780607	irene	"negative"	Im on that zan with that lean and nun but Irene today at band camp jus to laugh at these poo ass freshman snare drummers
100741062678679553	195126962	kevin hart	"positive"	RT @JasChanel I went to see Kevin Hart and still can't wait to go see the movie on the 9th!
111490004622127104	30607213	pavol demitra	"negative"	Russian air crash kills 'almost all of KHL team Pavol Demitra,Karlis Skrastins,Ruslan Salei,Brad McCrimmon among the dead, may they all #RIP
100533254918127616	289965867	vampire diaries	"positive"	I'm so glad the Vampire Diaries won an award last night. Loves them all :) http://yfrog.com/h4j9etkj 
100031471439458304	137498387	obama	"objective"	Not Available
109121689098530817	24334293	republicans	"negative"	Not Available
101212280162754560	93684954	elvis presley	"positive"	is all about One Night by Elvis Presley
100865682777964545	112666002	deus ex	"objective"	#DeusEx quiz "Is Deus Ex: Human Revolution the 3rd game in the series or the 4th ?" Correct answers go in prize draw to win a copy Mon 14th.
102825246624722944	50169080	anderson silva	"objective"	To compare, Anderson Silva also has won 8 bonuses and made $475,000. If Lytle gets a bonus tonight, the $65k would be his 2nd biggest one.
100048128195051520	338672777	lady gaga	"positive"	@britneyspears: "So amazing to have the beautiful Lady Gaga at the show in AC tonight. Love you girl.- Britney"
100046760013074432	35169377	japan	"positive"	Not Available
100077644602810368	98263841	lady gaga	"neutral"	I don't know what to wear tomorrow and I definitely believe this is the work of Lady Gaga and her team
101377616078057472	233034118	irene	"neutral"	"@yungbrodee: Cabana this friday...." you might find Marissa and Irene there being rachetts trying to get niggas with bottle service #Hoes
105845803305803776	295659521	anderson silva	"positive"	UFC 134 This Sunday from 11am - Anderson SILVA V Yushin OKAMI - Don't miss it. In the Sports Bar live. http://ow.ly/i/g8VV 
103129451554017280	15046674	pj harvey	"objective"	It's all PJ Harvey and Queens of the Stone Age today #nowplaying
111355244914544640	63959333	jersey shore	"negative"	Apparently the #vmas are tonight. I refuse to support anything which helped the Jersey Shore cast flee the hurricane.
96574194346770432	22576224	nokia n9	"positive"	I feel like a kid before xmas, i cannot wait to get oneRT @NokiaKnowings: In case you missed it...Nokia N9 release date http://nokiaknowings.blogspot.com/2011/07/nokia-n9-on-sale-september-15th.html …
102946589009657857	143622649	anderson silva	"positive"	As good as the fights were tonight I'm glad this one is over. One day closer to seeing Anderson Silva clown a massive Asian man #spidersense
101012914307215360	35521107	final destination 5	"neutral"	Final Destination 5 is coming out soon. I never thought they'd make a 5th one! #youcantcheatdeath
111348592685481984	74099868	jersey shore	"positive"	#jerzday tonight FIRST EPISODE OF JERSEY SHORE SEASON 4 PREMIERES TONIGHT!!!!! :')
100229968377806848	170073148	barcelona	"negative"	Not Available
107642732410978304	105997539	yushin okami	"negative"	Dang, Forrest didn't get it done. :/ He was our last American hope tonight, oh well... Now for the main event Anderson Silva vs Yushin Okami
101104921033707521	35274641	kung fu panda 2	"positive"	#nw kung fu panda 2. dnt judge me, i like animated movies (plus the 1st one was the shit).
106722572523159552	18587930	mta	"neutral"	MTA agent to me: "This card has been damanged since yesterday morning." Me: "But I used it last night." MTA: "No you didn't."
102206027243601921	258562152	elvis presley	"positive"	Not Available
101089623693996032	163919736	sons of anarchy	"positive"	Rainy day, got alot done tho. Registration tmrw morning! Rdy to eat din and watch Sons of Anarchy, can't wait for the new season! #stoked
109241793635299328	17850857	lloyd robertson	"negative"	Not Available
100003671072456704	110349300	rise of the planet of the apes	"positive"	I saw okay movie there friday night"Rise of the Planet of the Apes",i still like Conquest
108547418622136320	223546895	lloyd robertson	"positive"	After an almost 60-year career, Lloyd Robertson broadcasts his last @CTVNationalNews Sept 1, he joins us next
100001455003541504	43793393	true blood	"positive"	What I want to see on Sunday on True Blood - Eric Eric More Eric Naked Eric Pam Did I mention Eric? http://tumblr.com/xdl3xv2g8x
104983737409871872	192955918	mta	"positive"	@TwittaBeast @immaculate_nat at da end of da night no girl that roll with me is on da MTA! They are above that as long as I can afford that!
100214944477351936	326123417	barcelona	"objective"	I'm going to Opeth at Apolo in Barcelona, Spain - Nov 22 http://bnds.in/qnGtyw
111356385106722816	144487314	google	"negative"	@kwan1926 I laugh to death!!!lol!! Don't trust the translation of google anymore! It's is full of errors!! btw u played truant today .\_/.!
111494667949973504	19319379	big brother	"negative"	Very jealous of the ridiculous adventure @misterjorgensen is having tonight while I just sit at home watching Big Brother.
111597464968101888	203092436	pavol demitra	"objective"	Pavol Demitra with the Blues: 5th in scoring ALL TIME with 493 points in 494 games, 2000 Lady Byng Trophy, & 3 All Star Games in 8 seasons.
111567263957655552	16661908	madonna	"positive"	Not Available
111839599457861632	20059782	celebrity juice	"positive"	@Bobandy1, @JonathanKyte, @neilmorgan1985 don't forget to look out for me and @JemmLou in the audience of Celebrity Juice tonight. Bangtidy!
111339931267379200	39435510	tonga	"positive"	This Friday we warmly embrace all things KIWI!! NZ v Tonga will be playing on the rooftop with a NZ flavoured BBQ and Steinlager a plenty
100078517819162624	98736767	true blood	"positive"	#NW True Blood can't wait til the new one comes on tomorrow
100106785645543424	259490029	true blood	"positive"	Not Available
100333560778604544	183504931	tiger woods	"neutral"	Steve Williams just threw Tiger Woods under the bus after win w Adam Scott today. After 33 yrs and 145 wins this is the best wk of my life
111339652283240448	243504952	jersey shore	"positive"	Looking forward to the new Jersey Shore starting tonight. Has it started in Ireland yet?? What do tweeps think?? #jerseyshore
100077741050830848	27935641	true blood	"positive"	Caught up on True Blood!! I love it... Now time for bed! Night peeps.. be safe tonight :)!!!
111477989807628288	153628928	jersey shore	"negative"	Check out my live interview about @BocaTanningClub on @DecoDrive in Miami: http://www.wsvn.com/video/player/?clipId=6214548&clipFormat=flv&topVideoCatN …
112594818978426882	87699105	steelers	"positive"	@tpolamalu Congrats on the new contract and good luck tomorrow in Bmore! GO STEELERS!
111482358162665472	42719636	pavol demitra	"negative"	Sad news today, what a great player. RT @Buccigross: Pavol Demitra has died in the Russian plane crash.
100106512134975489	239913010	kevin hart	"positive"	lol i fell twice tonight im so clumsy man bahahahaaa it was sooo funny i jus keep thinkin of kevin hart
112670014498283521	228564051	charlie sheen	"positive"	Not Available
111444172648611840	330427979	madonna	"negative"	Not Available
102601272905043968	15477558	republicans	"negative"	Not Available
100030999462805504	26977491	lady gaga	"positive"	Not Available
101982098646253568	27271838	steve jobs	"positive"	Just in case you need some inspiration today. Steve Jobs' 2005 Stanford Commencement Address: http://bit.ly/qfRBei  via @AddThis
111567958974795776	56063787	pavol demitra	"objective"	Not Available
105317459195736064	14549655	deus ex	"objective"	Today I learned that the new Deus Ex game is set in Detroit: http://bit.ly/oPNB9G 
100245914714775552	14320586	twilight	"positive"	To anyone planning on watching the Teen Choice Awards tonight. Spoiler Alert: The winners are Justin Bieber and Twilight.
100017848314900480	272414270	rise of the planet of the apes	"positive"	Excited to go see Rise of the Planet of the Apes tonight
108125185902776320	192165172	pj harvey	"objective"	Time for #MusicMonday.. Today's choice is PJ Harvey - In the Dark Places, for the album Let England Shake http://www.youtube.com/watch?v=VaLuvTMdFQ4 … Enjoy Monday!
100244980815233024	81400575	twilight	"neutral"	I had no clue the TCA were on tonight. So to guess who wins, Twilight and Justin Bieber win everything. It happens every year.
100092222699081728	48718901	rise of the planet of the apes	"positive"	Went to see "Rise of the Planet of the Apes" tonight. It was pretty dope; I give it 5 Bananas.
111338986651385856	8059572	google	"negative"	Is it just me or is Google apps email just plain slow today?
106101154680807424	326452632	republicans	"negative"	Not Available
100363420364312577	45118809	kevin hart	"neutral"	@WhereMyPeoples @iAMxPrettyBoy @JaySpacely26 @HantzleyxA i love yall thanks for having my back out there guys.
104093934401232896	170277278	windows 7	"objective"	Today it's all about tablet PCs - here's a guide to the Windows 7 operating system http://bit.ly/p7o3JJ 
101225448100470784	128603236	steve jobs	"negative"	JJC lol RT @He_is_eL: This hurts..I pre-ordered Watch The Throne, it came late so I bought a new one without cancelling my order. £20 gone!
111038785126547458	187529146	pj harvey	"positive"	A win for either Metronomy, Everything Everything or PJ Harvey would be a satisfactory outcome for tonight's Mercury Awards.
108956215438086144	183353797	republicans	"negative"	Not Available
111351926553194496	33502543	google	"positive"	Off to learn about google analytic today.... I hope it doesn't get too technical. Looking forward to it though.
111914735246639104	192175778	republicans	"positive"	Happy 3rd birthday rachel @maddow and team!
111487581144875008	226517341	big brother	"positive"	Not Available
101436548289007616	323445753	final destination 5	"positive"	Is about to go see The Help!! Can't wait for Final Destination 5 on Friday!!
100548489674629120	250532158	summerslam	"objective"	Tonight's WWE RAW takes place from the HP Pavilion in San Jose, California. Confirmed for tonight's SummerSlam... http://fb.me/JbJEut14
112595854883434496	174173090	steelers	"objective"	Latest: Steelers, Polamalu agree to four-year deal: The Pittsburgh Steelers agreed to terms Saturday with Troy P... http://bit.ly/n0GeZg 
100091927344594944	97804186	nicki minaj	"positive"	Good Morning America of Nicki Minaj was great when she perform Moment 4 Life @NICKIMINAJ #NickiMinaj
100305931811831808	158200128	beyonce	"negative"	& then @JusSOBrooklyn idk he danger, we in a whip full w/deals,weapons & Beyonce new CD - night almost killed me IM N2 self preservation bro
100230636924698624	38817488	nicki minaj	"positive"	Not Available
111444069045116928	301500713	madonna	"positive"	7/9/1983 Madonna released "Holiday" as a single from "Madonna: The First Album", It was the 1st Madonna song to enter the Billboard Hot 100.
101148381346398209	94011057	conrad murray	"negative"	@DrDrewHLN Conrad Murray claims MJ was unable to "sleep" the entire morning yet Murray was on his phone all AM--does that make sense? No.
111416468951941120	20042145	tonga	"positive"	child like excitement building ahead of the #RWC think my 2nd team is going to be Tonga #loveabitofbiff
102432588098056192	170705514	deus ex	"positive"	Yassss, Deus Ex is actually out 26th august. that's brightened up my day a bit:)
111355069189992449	36311361	madonna	"positive"	Not Available
106434672107597824	299874035	sons of anarchy	"positive"	Must get all my work done and ahead with cleaning my house before 10pm so I can have a night in with the Sons of Anarchy
103007027080605696	327466101	steve jobs	"negative"	if the #iPhone5 doesn't come out on September 7th, I'm suing Steve Jobs...I can't put up with the Motorola Razr much longer..
111583736323260416	228908563	charlie sheen	"positive"	@afairclub sold out tonight!! Charlie Sheen's Cake Party!! Marco Hanna Live with Dudu Sax !!!
100046361998790657	73760387	netflix	"negative"	I want to see EB but idk don't look to good guess ill call it a netflix night.
100003539169984512	119096317	london	"negative"	Any tourists planning on coming to London soon? Take a look at #tottenham tonight. Not worth the "I <3 LDN" t-shirt.
101331802144260096	258522501	conrad murray	"objective"	Conrad Murray's trial is set for September 8th, it will be shown on live television. I am watching it. #JusticeForMJ
111793453825933312	58923175	celebrity juice	"positive"	CBB final, Celebrity Juice, Hollyoaks and Hollyoaks Later tonight, woo!
109093584166326272	47618120	lloyd robertson	"positive"	Devo Brown: Thanks for another great night everyone!! Don't forget tomorrow Roz and Mocha speak with Lloyd Robertson & Jason Priestley!
111343620514258944	245630494	jersey shore	"positive"	Not Available
101118982056181760	282788600	irene	"negative"	Not Available
100017103955963904	60976510	london	"neutral"	@statisbeatnik You need to pray 7 times a day and get your Salat on dude!
102450369774366720	181141322	elvis presley	"positive"	#nowplaying Elvis Presley. Love me tender - just as good as @cerysmatthews version at Solus, Cardiff in November '08
101619112194736128	252742529	rugby world cup	"objective"	"World in Union" (with several opera singers) for the Rugby World Cup will be available on August/September(12th) More http://teleobs.nouvelobs.com/rubriques/musique-s/articles/roberto-alagna-hayley-westenra-et-andre-rieu-invites-sur-l-album-officiel-de-la-coupe-du-monde-de-rugby-2011 …
109030373551382529	39206296	republicans	"negative"	Not Available
101587174339772416	21345845	pj harvey	"objective"	There's a bit of PJ Harvey going on today.
110390514221723648	87277326	four lions	"positive"	Four Lions tonight on C4 @ 9.00pm. Watch it if you haven't already, f*cking hilarious film.
111442617157431296	35304507	jersey shore	"positive"	Can't wait for tomorrow night! And no not bc of jersey shore but bc it's the first official game of the NFL season!
100395302820917248	243053701	kevin hart	"neutral"	"you ever go night night Nigga? EVERYBODY go night night !" - Kevin hart
100607300238180353	169922636	real madrid	"objective"	Real Madrid have signed a seven-year-old Argentine boy, a spokesman for the club confirmed on Monday http://tinyurl.com/43ye3bh
111359975405780992	265712255	jersey shore	"positive"	Its 2 AM & I have to wake up at 5:30 in the morning. To sleep or to keep watching Jersey Shore? TO SLEEP! nah, I think I'll stay up :D
111914336393506817	63263214	celebrity juice	"positive"	Not Available
111974856677015553	335676550	michael jackson	"negative"	Not Available
100169442478141440	235312428	rise of the planet of the apes	"positive"	Not Available
107792924523245568	333453752	droid bionic	"negative"	Droid Bionic pops up on Motorola site, looks set for September 8 release: Between the leaked ads, blurry photos ... http://bit.ly/pthOym 
106328553838227456	17670912	nokia n9	"positive"	Off to see the Nokia N9 tomorrow. It'll be like being a real consumer tech dude again. Also off to an event at the new Winnings store.
102432235105419265	140044667	rugby world cup	"positive"	Who wants to go see @USAEaglesRugby beat Canada's Rugby team tonight in Glendale, CO? Send them off to the Rugby World Cup the right way?
100318977728839680	249952874	rise of the planet of the apes	"positive"	TGI Friday's was good! Going to the moves to see "Rise of the Planet of the Apes".
100107727421968385	223220973	true blood	"positive"	Not Available
111718659336044544	20632700	celebrity juice	"positive"	Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special
112261794373976064	21458210	steelers	"positive"	I like how u mentioned COWBOYS 1st RT @DaRealMrC NFL NETWORK tlk abt the sme teams evryday! Cowboys, Jets, Steelers, Ravens, Colts, Packers
107900623042785280	178465017	droid bionic	"objective"	At this point, Motorola and Verizon may just be allowing the DROID Bionic, one of the most hyped phones in rec... http://zmarter.com/2371620 
111914508905234432	30551162	charlie sheen	"objective"	1st film since "2 n a Half Men," Charlie Sheen is set to star with Jason Schwartzman in "A Glimpse Inside the Mind of Charlie Swan III."
100683870424412160	190527172	vampire diaries	"positive"	Just found out that the new season for Vampire Diaries comes out Sept 15th :-)
112789835537854464	314397515	charlie sheen	"objective"	Sheen's 'winning' ways get roasted: Charlie Sheen took it on the chin Saturday night at a Comedy Central TV roast... http://dlvr.it/l1mFf 
91186900437712896	30830935	nokia n9	"positive"	Nokia N9 in nine seconds: By Ian posted on the 13th of July 2011 at 8:35AM GLOBAL - The Nokia N9 is fast. So fast that a regular 30-s...
100004189710716929	297706373	obama	"objective"	Not Available
100003856712347648	203926466	london	"negative"	@Hana_the_banana @8dayswithoutme Oh, it's coats/jackets in general. I've got four long/trench coats, two other medium coats, four jackets.
107490067831992322	84403027	anderson silva	"positive"	I guess I'm going to watch Anderson Silva whop a nigga ass while drinking Grey Goose tonight
100092147709120512	214323717	beyonce	"positive"	I'm really dying to hear that track with Beyonce and the full version of "That's My Bitch" off Watch the Throne. Monday must come sooner
111642895802572800	176591425	madonna	"negative"	@HLNTV "Showbiz Tonight" You tease us with the "Madonna and Gaga" story but keep showing other silly stories. Otherwise...I don't watch!
112593888992165889	130929236	charlie sheen	"positive"	Charlie Sheen seems pretty confident/badass for his upcoming roast. He actually seems like he has it together. I may watch.
102781034432692224	20852175	steve jobs	"negative"	The Cars perform "My Best Friend's Girl" in this web-only exclusive. http://on.cc.com/py1Lsu 
100364442696556544	69409387	real madrid	"objective"	According to Marca, Neymar will be moving to Real Madrid in December 2 days after the Club World Cup.
100743870110896128	338079880	republicans	"negative"	President Obama: "Our problems are eminently solvable." More on Obama's proposals to jumpstart the economy: http://www.whitehouse.gov/blog/2011/08/08/president-obama-our-problems-are-eminently-solvable …
100076471242072064	107055962	japan	"negative"	Yesterday is the day the atomic bomb in Japan. I embarrassed as a Japanese, was a moment of silence for the first time.
100077228280389632	184830556	tiger woods	"objective"	Woods Sputters In Third Round At Bridgestone: Tiger Woods slipped further down the leaderboard Saturday after ca... http://bit.ly/qIPR1d
100033912272732161	39910049	netflix	"negative"	Let's see what shitty movie Netflix has recommended for me to watch tonight.
111464941843775489	113709823	madonna	"negative"	You know what, Madonna, hydrangeas are my least favorite member of the decorative botany family too.
104094669599805440	294316140	mta	"positive"	Not Available
100154457203023872	20310643	true blood	"positive"	Finally watching last weeks True Blood, ready for the new episode tonight. How is everyone else this morning?
111388624301473792	346064866	madonna	"neutral"	Not Available
103322649186410496	299641358	elvis presley	"negative"	Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |=
100017541962936320	293889587	barcelona	"positive"	Not Available
111353172978712576	109621494	big brother	"positive"	Congrats to client @drcasio for his TV debut on Big Brother's Bit on the Side last night, analysing social media mentions of housemates
100335663613882368	5463692	rise of the planet of the apes	"objective"	@D_Hiatus what you up to man? Did you go see Rise of the Planet of the Apes last night?
101963773635600384	238521059	irene	"positive"	Anyone else already getting goosebumps about how loud goodnight Irene will be at 2:55 tomorrow afternoon #blackthornendmyrealhome
100034543272206336	30925997	twilight	"positive"	Not Available
111855071020584960	92610238	celebrity juice	"positive"	Looking forward to Celebrity Juice tonight!
102918591468412928	237541908	anderson silva	"positive"	Aug 27th: UFC Rio..Anderson Silva vs Yushin Okami(last man to beat him)..Expect to see the best fighter on the planet put on a fucking show!
111673004840321024	368261705	tonga	"positive"	1 day left!Time is ticking down...Tonga should start getting worried ('',). Just kidding, may the best team win!!!('',) tomorrow.Go BLACKs
100109373380108288	306238232	obama	"positive"	RT @ZaidJilani: The brilliant Drew Westen offers a great critique of the Obama presidency: http://www.nytimes.com/2011/08/07/opinion/sunday/what-happened-to-obamas-passion.html?pagewanted=4&ref=opinion …
111338104597659648	188283659	tonga	"positive"	kicking off the World cup" Friday, All Blacks vs Tonga!?! Yeeeaah!! I'm so looking forward to just laxing back Popcorn & a glass a bubbly!?!
100018750786519040	64301071	twilight	"negative"	Who all fuckin with twilight tonight ??
105574429257510912	77819658	deus ex	"positive"	Really looking forward to the release of Deus Ex: HR on friday, just annoying that North America gets it tomorrow...
110134033727488000	75118411	four lions	"negative"	Perhaps a bit insensitive showing the film Four Lions in the run up to the 9/11 10th anniversary..... #justsaying
100064560920264705	101603701	japan	"positive"	Well since it's been the 7th here n Japan 4 over 12 hrs I'd like 2 wish my BFF @MiaMcK a grand 26th. Sad I can't b there w/you.
102265682154102784	32284898	kung fu panda 2	"positive"	Kung Fu Panda 2 will released on Tuesday, 16 August 2011
94416366928543746	203022797	democrats	"neutral"	The mantra from Republicans to Democrats today is, 'if you don't like our plan, then where is your plan"The mantra from Republicans t...
100000831528632320	44130203	london	"positive"	Walking through Chelsea at this time of day is rather lovely. Love London at night :D
111855302156099585	93059585	conrad murray	"objective"	RT CBSAtlBreaking: Jury selection begins today in the trial of Conrad Murray. He's the doctor charged w/ involun... http://bit.ly/nBHSwC 
101013337655087104	55227313	final destination 5	"negative"	Not Available
100017009445699584	40513090	london	"negative"	PRAY NO ONE GETS HURT OR KILLED IN LONDON TONIGHT GUYS. This looks like it's gonna go on for hours.
100121787014197249	14283914	lady gaga	"negative"	Facebook scam says Lady Gaga's dead! - Realbollywood.com News: London, Aug 7: A scam doing the rounds on ... http://tinyurl.com/3kttasu
100274720783613952	168422187	rise of the planet of the apes	"positive"	We all went to see Rise of the Planet of the Apes last night...I actually enjoyed it a lot! That chimp Caesar was a great actor. Seriously.
111357049488678913	14204031	google	"positive"	Time to roll out the red (yellow blue and green) carpet, looking forward to Google coming in to pitch their new opportunity today at Kinetic
100031283954061314	74279257	lady gaga	"positive"	Britney: Lady Gaga's here tonight. Me: WHAT? *Watches Gaga the rest of the night * Me: Who's concert was that ? I forgot. ;D
100004037872713728	274872330	london	"positive"	@The_Bazini was just joking mate, QLD is the biz, tee shirt weather all year unlike Melb, been in Oz 50% all my life last stint UK 1991-2004
