NA	TEST-400809	unknwn	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
NA	TEST-400810	unknwn	@SallyDaisy10is yes\u002c that\u2019s what he wants to avoid. Stay in US in Feb\u002c maybe play Delray\u002c then Indian Wells / Miami.
NA	TEST-400811	unknwn	I\u2019m weedless like IWD would say. Availability tomorrow. Scrapins tonight
NA	TEST-400812	unknwn	So\u002c @ChuckRagan in Helsinki tonight with the #RevivalTour\u002c and he has a birthday! Sounds like a killer combination. Too bad its Tuesday.
NA	TEST-400813	unknwn	@oddisee is going to be in Tempe tomorrow...
NA	TEST-400814	unknwn	Dashboard will always be the best.. like them since 6th grade before all the lame followers
NA	TEST-400815	unknwn	@turbohat a few speculating that the 3 had heat/power issues & 4th gen resolves this. But I have heard nothing around these probs on iPad3
NA	TEST-400816	unknwn	oms on my birthday (Dec. 18th Tuesday) i want lap dances! EVERYBODY know i stay with like 50 singles in my pocket !!!
NA	TEST-400817	unknwn	@KatieLamica we wont know until tomorrow! I think it is between Colton and Herman!
NA	TEST-400818	unknwn	FREE Tickets for the National Day of Prayer w/Pres. Noynoy.Call 3747618 look for Mae. Nov 9\u002c 8-11AM at the SMART Araneta Coliseum.
NA	TEST-400819	unknwn	@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce?
NA	TEST-400820	unknwn	I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm
NA	TEST-400821	unknwn	@richeisen  Some cool baseball facts- posted by Neil DeGrasse Tyson the baddest astrophysicist in the world @neiltyson posted July 10th
NA	TEST-400822	unknwn	Who just scored tickets to Saturday\u2019s game between UGA and Ole Miss!? This yotefox just did^^
NA	TEST-400823	unknwn	i\u2019m so tight because i\u2019m taking the HSPA tomorrow and am gonna miss some of my classes.
NA	TEST-400824	unknwn	@ICONiacforever1 Lol \u002c don\u2019t worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
NA	TEST-400825	unknwn	30 Seconds to Mars - Night of the Hunter (Shannon Leto Remix) - Single - 18 Sep 2012 http://t.co/nHXlqIGP
NA	TEST-400826	unknwn	Will make this day productive...fruitful..and happy :) AJA!! Happy Sunday @Joseph_Morong
NA	TEST-400827	unknwn	If you are in Helsinki and is going to Skiexpo on Friday or Saturday look out for this t-shirt. http://t.co/ndIhjBzL
NA	TEST-400828	unknwn	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!
NA	TEST-400829	unknwn	Happy Good Friday http://t.co/AziN0c4V is AWESOOMEEE! I got laid last night bc of it
NA	TEST-400830	unknwn	Lmaooo\""@hoodiesNhoneys: last time i hit a girl was 4th grade. i punched her in the nose for pinching me on st. patrick\u2019s day lmaoo\""
NA	TEST-400831	unknwn	Michigan basketball team to appear on ESPN\u2019s \u2019College GameDay\u2019 on Feb. 2 at Indiana: Trey Burke and the Michigan... http://t.co/xpfMuCiY
NA	TEST-400832	unknwn	i can\u2019t find my school uniform\u002c guess i\u2019m going in naked tomorrow
NA	TEST-400833	unknwn	@ajaydevgn Himmatwala set for HOLI release 29 march 2013..sure shot another blockbuster 4 ajay.it will going 2 3rd in row..BB\u002cSOS\u002cHIMMATWALA
NA	TEST-400834	unknwn	Jason Russell\u2019s breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick @Invisible
NA	TEST-400835	unknwn	#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/rAr0ufU8
NA	TEST-400836	unknwn	Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy
NA	TEST-400837	unknwn	High Pay Centre is hosting Business in Crisis at #Con2012 tomorrow 6:30pm Jurys Inn http://t.co/Z6eZNvK8 with Jesse Norman & Guy Opperman
NA	TEST-400838	unknwn	1) They spontaneously sang \""There\u2019s a Great Big Beautiful Tomorrow\"" out loud in the grocery store today.
NA	TEST-400839	unknwn	See you at the Houston Improv\u002c TOMORROW\u002c 9/25\u002c National Voter Registration Day for a FREE SHOW - \""Vote for Your... http://t.co/8xbDBAFc
NA	TEST-400840	unknwn	Enough with the reality TV. One broadcaster had an original idea and dumped it. Terra Nova deserves a 2nd chance. Up for it?
NA	TEST-400841	unknwn	For those not at Cedar Point on the 27th\u002c be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336)
NA	TEST-400842	unknwn	Cuse game the 21st... I\u2019m there pops!
NA	TEST-400843	unknwn	Taylor Kitsch may not be a leading man\u002c or able to open a movie\u002c but he was quite good in The Bang Bang Club- Ryan Phillippe as well
NA	TEST-400844	unknwn	Weekly round up of transfer news and the fc gomel game.: I am glad to say i was present and sat in the Lower Cen... http://t.co/qqkwBOza
NA	TEST-400845	unknwn	So I\u2019ve decided to make Oreo #cupcakes tomorrow with my sis @Tiiaahhx
NA	TEST-400846	unknwn	Bye bye Kyiv! See you in December :-*
NA	TEST-400847	unknwn	Just finalized advanced ICS training course description with Luigi Auriemma. He will be  teaching the Friday after #s42013
NA	TEST-400848	unknwn	2pac \u002c June 16 1971 - September 1996. Biggie Smalls \u002c May 21 1972 - March 9 1997. R.i.p to the best rappers.
NA	TEST-400849	unknwn	Dear Coach Sidney Crosby\u002c can you please schedule a skate at Southpointe for a Saturday or Sunday\u002c sometime? Pretty please?
NA	TEST-400850	unknwn	I\u2019m done with SATs. If anyone wants my sat book w/ notes hit me up. I\u2019ll let you have it.
NA	TEST-400851	unknwn	Spending Sunday with the family at Galvins\u002c Hilton Hotel. Great views\u002c great food even better drink.
NA	TEST-400852	unknwn	@LikeImReffinIt Im saying hold it to a private area tho lol  he gone be on WORLDSTARHIPHOP tomorrow
NA	TEST-400853	unknwn	Daylight savings time ends this weekend. And I don\u2019t know what this means for the timing on F1 on Sunday.
NA	TEST-400854	unknwn	@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.
NA	TEST-400855	unknwn	Center Stage live\u002c NOV 10TH. %%100%% Truth. come party with us\u002c eat with us\u002c laugh with us and smile with us...- http://t.co/PTJexfKk
NA	TEST-400856	unknwn	Barcelona face a defensive crisis when they host Granada on Saturday\u002c with Carles Puyol (knee) and Gerard Pique (foot) both sidelined.
NA	TEST-400857	unknwn	Iight lemme stop bs-ing! Over the hatch and down it goes! My 1st (prob last) time drinking Tequi  @ The Lair http://t.co/fbYPs0cV
NA	TEST-400858	unknwn	@diyanahka 26 i have SATS on the first of december.
NA	TEST-400859	unknwn	@AupaCeltic Jason. . It seems we have some mutual friends I was hearing at the game on Sat. Travel with you to Bilbao from my neck of woods.
NA	TEST-400860	unknwn	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support\u002c on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg <--Full Story
NA	TEST-400861	unknwn	#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv\u002c 7:30 PM. FREE SHOW! Get... http://t.co/by9COiwf
NA	TEST-400862	unknwn	Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001\u002c2002\u002c2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol
NA	TEST-400863	unknwn	And that\u2019s excluding all the spin-offs. Terra Nova wasn\u2019t great\u002c but I\u2019d rather watch a 2nd season of that than more fraggin\u2019 Kardashians.
NA	TEST-400864	unknwn	Best shit i heard all day ESPN SC NFL - Locked-out officials may return to field soon after positive negotiations\u002c Chris Mortensen
NA	TEST-400865	unknwn	Working on Guitar-Vocal Harmony with @SwissVodooChild Next Rooster Beat Concert Will be Great\u002c 10 November on La Draga - Deusto (Bilbao)
NA	TEST-400866	unknwn	Hot Springs to Mt. Nebo last Sunday with wife driving a Ferrari? Not\u002c my wifes Hyundai Veloster Cool Po Folks... http://t.co/dk8ehseE
NA	TEST-400867	unknwn	Xinhua forges partnership with China Telecom: Xinhua News Agency on Monday forged a partnership with China Telec... http://t.co/G7RyYLop
NA	TEST-400868	unknwn	2nd win today\u002c 2/1.. Lets keep it up guys ! Next game on saturday at Helsinki..
NA	TEST-400869	unknwn	@nathanthewanted Is it true that Mad Man will be released on Sunday? :)
NA	TEST-400870	unknwn	@NeruaGuggenheim I\u2019ll be in Bilbao for few days from tomorrow. I\u2019d like to book for two for the first of nov dinner. Possible?
NA	TEST-400871	unknwn	The wind seemed to be remembering the Great Storm a bit overnight. We look back 25 years ourselves in tomorrow\u2019s Heralds and the Gazette.
NA	TEST-400872	unknwn	Tomorrow is a very important day in South Africa - National Women\u2019s Day is an annual public holiday in South... http://t.co/rmjVMFdK
NA	TEST-400873	unknwn	@QuadeCooper Good to see you supporting Sunnybank on Saturday. Haha
NA	TEST-400874	unknwn	@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty\u2019s day heehee . I got your birthday on my calendar <3
NA	TEST-400875	unknwn	@MittRomney <U>Wake Up Fox\u002c not going there>W Bush years\u002c Dennis Kucinich speaks @ DNC on Aug. 26\u002c \u201908 WAKE UP AMERICA  http://t.co/s8b5cfN5
NA	TEST-400876	unknwn	@__AsToldByDeee OMG! lucky den! i was 12 when i saw Drake for da 1st time and it was my 1st Drake concert lmao i was 13 for Club paradise :)
NA	TEST-400877	unknwn	Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012
NA	TEST-400878	unknwn	@MaceeWatson if you\u2019re in heaven\u002c sunny with cardigan wind. if you\u2019re in hell\u002c humid\u002c no sun\u002c feels like it might rain but never does.
NA	TEST-400879	unknwn	Gotta get to bed. Off to Cincinnati tomorrow for the \u2019Cuse game Saturday. Nite twitter.
NA	TEST-400880	unknwn	@KatVonTease420  Hmm I usually don\u2019t watch B/G shows but I may have to make an exception for something like that ;)
NA	TEST-400881	unknwn	Quota bill unconstitutional: SP: Samajwadi Party on Wednesday (September 5) dubbed as \""unconstitutional\"" the bil... http://t.co/KmPclZwf
NA	TEST-400882	unknwn	A plea to the NCAA to revoke their new decorum rules: You may have heard during the coverage of Big Ten basketba... http://t.co/DSmwH5xR
NA	TEST-400883	unknwn	Barbie\u2019s belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It\u2019s as hilarious as Karl\u2019s new hula hoop IT bag. ;-)
NA	TEST-400884	unknwn	This week\u2019s #tweetpic66 contest is tweeting a picture with a Mario Lemieux signed item! Winner chosen randomly Friday at 2pm!
NA	TEST-400885	unknwn	Taison scores for Metalist in Kyiv\u002c and it\u2019s the 2nd goal I\u2019ve seen today that arrives for having the defensive line in the opposition half.
NA	TEST-400886	unknwn	Ready for the Looe Mini Street Party up on Sunnybank. Monday 3pm. Cake\u002c quiche & other retro tiffin eats! All welcome. http://t.co/75iRJeUl
NA	TEST-400887	unknwn	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR
NA	TEST-400888	unknwn	In Manhattan? Please bring food/batteries to the #homeless residents of @HelpUSA\u2019s RFK apt @113 East 13th St #SandyVolunteer
NA	TEST-400889	unknwn	Luxury condo ONE Ala Moana unveiled: HHMK Development\u002c LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X
NA	TEST-400890	unknwn	I feel bad for the ppl that have to take the ACT tomorrow
NA	TEST-400891	unknwn	@OdettBodnar +on March 8th it\u2019s the International women\u2019s Day.First day of May has the same holiday as you *yaaay*.Victory\u2019s day is on 09/05
NA	TEST-400892	unknwn	The Bucks\u2019 John Henson is hit at the knee by a falling Ilyasova. Doesn\u2019t look good. He goes to the locker room. Bulls up 85-75\u002c end of 3rd.
NA	TEST-400893	unknwn	@hostelworld For the weekend? No. For Tuesday? Fly to Japan from Kyiv.
NA	TEST-400894	unknwn	@Reem_H_jun Take care and blessings\u002c and tell Hyung Jun that you take care after a game\u002c I saw him on that day very water wet
NA	TEST-400895	unknwn	\""wassup y\u2019all. This is Biggie Smalls\u002c the Notorious B.I.G. And i\u2019m here to tell y\u2019all yr hoveround scooter may be covered by medicaid.\""
NA	TEST-400896	unknwn	The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New
NA	TEST-400897	unknwn	Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW & @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN
NA	TEST-400898	unknwn	In celebration of National Women\u2019s Day on 9th of August\u002c Poise Brands\u002c in association with Body Sense Boutique... http://t.co/KYErz0i3
NA	TEST-400899	unknwn	FLAME Video shoot Thursday @8pm!!!! Yes it\u2019s going to WORLDSTARHIPHOP
NA	TEST-400900	unknwn	I\u2019m going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando\u002c FL - Nov 10 http://t.co/tiuA51ZI
NA	TEST-400901	unknwn	Soccer-La Liga top scorers: Oct 29 (Infostrada Sports) - Top scorers of the La Liga on Monday 13 Lionel Messi (B... http://t.co/Ykt9btfC
NA	TEST-400902	unknwn	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork
NA	TEST-400903	unknwn	@AIR_artists @an_artnews sadly this is affecting us too.Relief turned down\u002crateable value up..awaiting response about 2nd appeal from LCC
NA	TEST-400904	unknwn	Yeah\u002c I get text notifications if it\u2019s supposed to be cardigan weather tomorrow @ Island Paradise Apartments http://t.co/nGPmzu3G
NA	TEST-400905	unknwn	Chelsea v United\u002c Everton v Liverpool\u002c Bayern v Leverkusen\u002c Marseille v Lyon. I think it\u2019s SUPER SUNDAY!!!!!!!!!!!!!
NA	TEST-400906	unknwn	Embarrassed Cardinals try to pick up the pieces: TEMPE\u002c Ariz. (AP) - Embarrassed on Monday night\u002c the Arizona Ca... http://t.co/PtTdl12J
NA	TEST-400907	unknwn	Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog...
NA	TEST-400908	unknwn	I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.
NA	TEST-400909	unknwn	Lucky Trail Challenge just opened up. 1/2 marathon Saturday\u002c full marathon Sunday (on St. Patrick\u2019s Day). Who wants to do it with me again?
NA	TEST-400910	unknwn	Pop bottles\u002c make love\u002c thug passion. Red Bottoms\u002c Mon Claire. High fashion [;
NA	TEST-400911	unknwn	The weather in Farmington Hills tomorrow is 75/54 and sunny. In Minneapolis it is 43/30 and a chance of snow. Alrighty then.
NA	TEST-400912	unknwn	@ViviCas will be coming back from Orlando Stadium on Sunday. So might just catch second half at home. But #CFC fans watch at Keg + Filly.
NA	TEST-400913	unknwn	@Ronnie2K I\u2019m sick of playing the Pacers & Gerald Green playing like the 2nd coming of Michael Jordan smh
NA	TEST-400914	unknwn	Happy to report Kez has qualified for Crufts for the 2nd year in a row :).
NA	TEST-400915	unknwn	Yeaa so going to DMU is looking like a myth  tomorrow
NA	TEST-400916	unknwn	Mark Cuban on the Apple TV\u2019s possible future http://t.co/s1DYORg4
NA	TEST-400917	unknwn	Only 3 more days until AfricAid\u2019s Mother\u2019s Day Shopping Night at Ten Thousand Villages!! Friday the 11th from 5-8pm!
NA	TEST-400918	unknwn	Peyton Siva and his gf sat next to me and @SLTCloud at church today. Glad he came after fellowship haha\u002c just joking! #BBN
NA	TEST-400919	unknwn	@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.
NA	TEST-400920	unknwn	@TrainItRight Good to see you at York today! I\u2019ll be praying for you on the 19th\u002c & give you a shout out on your other special date!
NA	TEST-400921	unknwn	Pop bottles make love\u002c thug passion\u002c Red Bottoms\u002c Mon Claire\u002c high fashion.
NA	TEST-400922	unknwn	I can\u2019t wait to see all the riot fights in Miami on WorldStarHipHop tomorrow
NA	TEST-400923	unknwn	@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so
NA	TEST-400924	unknwn	St. Patrick\u2019s gaa are doing a fundraising clothes collection day on Nov 13th if you want to get rid of any old clothes give me a call.
NA	TEST-400925	unknwn	#np Going Wrong - Armin Van Buuren ...and I will live 2day n I will love tomorrow. No matter what is said or done. Even if its going wrong.
NA	TEST-400926	unknwn	@OllyverTweet ...i hope they\u2019ve left school by now !!...I\u2019ll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !
NA	TEST-400927	unknwn	11 more followers to go! RT/follow for a chance to win a sampler! You may even get to sample the new cigar we are releasing at the IPCPR!
NA	TEST-400928	unknwn	I still maintain that Boris Bikes may be the best way to see London...
NA	TEST-400929	unknwn	@TB211277 @Fucked_Hard_18 2nd one is mostly B/G but they did do a G/G scene with @RileyxxxJensen & @MissCelesteStar which was abt 50 mins.
NA	TEST-400930	unknwn	Being told the Nathan Williams concussion happened during NEB game\u002c but they didn\u2019t know until Sunday. Missed practice all week.
NA	TEST-400931	unknwn	Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D
NA	TEST-400932	unknwn	They\u2019re unveiling me Wednesday at the Yerba Buena Center in SF. Don\u2019t know why\u002c but I like the way @harrymccracken looks at me.
NA	TEST-400933	unknwn	Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW
NA	TEST-400934	unknwn	wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science & Tec... http://t.co/XSZzD31G #asematy
NA	TEST-400935	unknwn	@MittRomney @GOPconvention @GOP @Kempite Why GOP & Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9
NA	TEST-400936	unknwn	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR
NA	TEST-400937	unknwn	Did you know that every Monday is Facebook Monday at Hot Springs Resort & Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j
NA	TEST-400938	unknwn	Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday\u002c... http://t.co/GpnUQoRZ
NA	TEST-400939	unknwn	Thoughts on Josh Gordon: You may remember when I posted a few hours ago about Josh Gordon\u2019s Pro Day... http://t.co/IimEg7Zu #NCAAF
NA	TEST-400940	unknwn	HERE IT IS!!! My Message \""Bridging The Gap\"" from this past Sunday Morning! WARNING! Some may not like it\u002c cuz it... http://t.co/faePoI3X
NA	TEST-400941	unknwn	Don\u2019t forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012
NA	TEST-400942	unknwn	Typical Americans. Will talk about toxic metals on a thread about Holi. C\u2019mon don\u2019t be babies !! http://t.co/kdI8XY51
NA	TEST-400943	unknwn	Maybe tomorrow I\u2019ll get my arse in gear\u002c go check out the thrift store and stop in at the Lair.
NA	TEST-400944	unknwn	Do you remember Melodifestivalen\u2019s \""Myestery\"" guys @dbaswe? They are back with pretty cool new video \""Crossroads\"" http://t.co/CQTy6EOr
NA	TEST-400945	unknwn	@Sherry_Khan1 In Taipei\u002c Taiwan\u002c having a great time so far\u002c the international faculty is really good\u002c my lecture is tomorrow. Bye
NA	TEST-400946	unknwn	Taiwan court extends ex-leader\u2019s jail term: TAIPEI: Taiwan\u2019s high court said Friday it has extended ex-leader Ch... http://t.co/5m9BXZte
NA	TEST-400947	unknwn	Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG
NA	TEST-400948	unknwn	MT @LccSy #Syria\u002c Deir Ezzor | Marba\u2019eh: Aerial shelling dropped explosive barrels on residential buildings in the town. Tue\u002c 23 October.
NA	TEST-400949	unknwn	Heads up: Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/hHesGne2
NA	TEST-400950	unknwn	\""@linds_anne: The only good this about this Monday is that it marks halfway to St. Patty\u2019s Day. #Irish\"" did you start celebrating early??
NA	TEST-400951	unknwn	Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from... http://t.co/XA7KM2ZZ
NA	TEST-400952	unknwn	Sunnybank\u2019s hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!
NA	TEST-400953	unknwn	It\u2019s Thursday March 8. That can only mean one thing. Happy IWD half the planet :-) Read about it here: http://t.co/zKP8ZV7V #WomensDay #IWD
NA	TEST-400954	unknwn	Can\u2019t wait to go to the UGA vs. Ole Miss game on Saturday! #toomuchexcitement
NA	TEST-400955	unknwn	Then on Saturday\u002c we\u2019ll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9
NA	TEST-400956	unknwn	@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you\u2019re drinking w me for my bday on St Pattys
NA	TEST-400957	unknwn	Oklahoma\u2019s new Open Carry Law goes into effect today. Check James Keeton\u2019s article about the law in our latest issue. http://t.co/5qSAn4XO
NA	TEST-400958	unknwn	Taeyeon is leading 1st for Best OST with 727\u002c244 of votes while Jonghyun with 642\u002c791 votes. Keep voting for Taeyeon @ MAMA now
NA	TEST-400959	unknwn	@Skinny_Minix3 retard you don\u2019t take Hspa until march cause you\u2019re a jr
NA	TEST-400960	unknwn	Emma Stone in Miu Miu dress at Paris Fashion Week show\u002c matching umbrella and lippie we applaud you! http://t.co/lZdU5SF1 via @instyle_uk
NA	TEST-400961	unknwn	My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk
NA	TEST-400962	unknwn	What\u2019s the occasion?RT @Mabine_Seabe: Cadres in Cosatu t-shirts are congregating in a park next to Hume Road (just off Jan Smuts).
NA	TEST-400963	unknwn	Who\u2019s coming to the Beatport festival July 20th to dance there asses off! [Shannon Leto On Twitter]
NA	TEST-400964	unknwn	\""Bridging the Gap\""  breakfast sat morning NTH highld fellowship hall. Looing for all Black leadership . One front.9 am I.M.A.L.C.
NA	TEST-400965	unknwn	@LTA93 yeah man it was nice\u002c went to myrtle beach for the weekend. I get back on December 7th. Everything good with you?
NA	TEST-400966	unknwn	Huh\u002c Kofi Annan tomorrow. Look at you\u002c @maddow. Get it\u002c get it. :-)
NA	TEST-400967	unknwn	Guest teaching  Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club) http://t.co/arMQOvHe
NA	TEST-400968	unknwn	Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?
NA	TEST-400969	unknwn	Can\u2019t wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !
NA	TEST-400970	unknwn	@lauinla Will I see you at Paley tomorrow?
NA	TEST-400971	unknwn	New song by 50 Cent performing \""Riot\"" Remix with 2 Chainz 2nd song off of 50 Cent\u2019s upcoming Gangsta Grillz... http://t.co/AkBIPhZj
NA	TEST-400972	unknwn	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street
NA	TEST-400973	unknwn	Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine http://t.co/G9IrAaeU
NA	TEST-400974	unknwn	September 30 (DAY): Mostly sunny early\u002c turning mostly cloudy with 30% chance t\u2019stms after 1 pm. 50% after 5 pm\u002c some strong. Highs 85-88.
NA	TEST-400975	unknwn	I\u2019m definitely going bum status tomorrow! Graphic Tee\u002c Gym Shorts\u002c Toms\u002c and a Cardigan!
NA	TEST-400976	unknwn	@NebGilum @Jbb412 @SledHeadMove when Neb comes down here tomorrow I\u2019m gonna knock the sled of his head then beat the fuck outta him with it
NA	TEST-400977	unknwn	@Michaela13181 I shall be there Saturday\u002c be prepared for me to give lap dances. I will expect a chair in the middle of the living room..
NA	TEST-400978	unknwn	Video shoot weekend of the 17th in Fresno. Courtesy1 \""Goodfellaz Oath\"" featuring Tammany1 & Jrocc
NA	TEST-400979	unknwn	John Henson may have left UNC but he hasn\u2019t stopped posterizing dookies http://t.co/f8JmKWA3
NA	TEST-400980	unknwn	Guys... I\u2019m seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...
NA	TEST-400981	unknwn	LG may update the Optimus 2X to ICS after all\u002c releases source code: The saga of the elusive ICS u... http://t.co/iwtwonFm <--Full Story
NA	TEST-400982	unknwn	I thought International Women\u2019s Day was on the 8th of March and the 9th of August is South Africa National... http://t.co/DkhPo6G4
NA	TEST-400983	unknwn	Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun\u002c water\u002c and new seeds.
NA	TEST-400984	unknwn	Jeff Foxworthy leads a Bible study with homeless guys on Tuesday mornings\u002c and has for years.  How cool is that? http://t.co/DcoVT0M8
NA	TEST-400985	unknwn	Gonna be interesting\u002c may go to Memphis next Sunday for the Heat game\u002c then Charleston Thursday for college basketball. #SoItBegins
NA	TEST-400986	unknwn	Wow what a game the dodgers win in the bottom of the 10th by a walk off HR by Jack Kemp.
NA	TEST-400987	unknwn	I\u2019m going to visit PASRB\u002c SEB\u002c SPR and SMB\u2019s holes tomorrow for the #SpookyMiniPutt!! Hoping for some hole-in-ones!!! #GCWCC2012
NA	TEST-400988	unknwn	Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can\u2019t see it\u002c so you should watch it:) #bigdebute
NA	TEST-400989	unknwn	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx
NA	TEST-400990	unknwn	Want to see \""Wild Thing\"" on Friday against the Chicago Bulls?!?!? Comment and Like to win a pair of tickets! http://t.co/0Ml6PK74
NA	TEST-400991	unknwn	Goodnight y\u2019all ;)) iPad3 see you tomorrow :))
NA	TEST-400992	unknwn	http://t.co/72YsY0w6 is AWESOOMEEE! I got laid last night bc of it Sun City VVV
NA	TEST-400993	unknwn	Expecting to see KONY stickers all over the school again tomorrow\u002c they\u2019re back and i have to go to the assembly with my global class
NA	TEST-400994	unknwn	Going to the Fair for a Little bit with the familia ;* But somebody seriously needs to come to the fair w. Me tomorrow ..
NA	TEST-400995	unknwn	Wonder how long it will take to find out who won the 5th seat in Brindabella\u002c and who the Chief Minister will be? #actvotes
NA	TEST-400996	unknwn	If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd\u002cyou\u2019re wrong.
NA	TEST-400997	unknwn	chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB
NA	TEST-400998	unknwn	Great weekend thus far\u002c gig with the boys on Friday\u002c gym and sold my car on Saturday\u002c birthday @ Mitcham today. Booze free and saving cash!
NA	TEST-400999	unknwn	@georgeguzman and George\u002c are you going to the Paley tomorrow??? I am :-D #YR10000
NA	TEST-401000	unknwn	For fans who can\u2019t make the game\u002c USF Baseball\u2019s series opening game against 2nd place UConn will be on CBS College Sports\u002c First pitch at 7
NA	TEST-401001	unknwn	NAIA Walsh University is beating Ohio State 23-17 with 7:15 left in the 1st half in an exhibition NCAA Men\u2019s Basketball game.
NA	TEST-401002	unknwn	iPad 3 predictions: Will have high resolution screen (close to retina)\u002c LTE\u002c and it\u2019ll be called \""iPad HD\"".
NA	TEST-401003	unknwn	@samhoff OMGOSH PLEASE PLEASE PLEASE!!! Semi is on Nov 16th!!! The weekend of the NC State game!!!!!! :))))
NA	TEST-401004	unknwn	I\u2019ll bet you a peanut butter sandwich that SEAL Team 6 takes out Kony just before November 6th.
NA	TEST-401005	unknwn	Don\u2019t forget to bring your Buddy Barrel back tomorrow! It\u2019s the last Sunday in our 4 week BGMC drive to build a school Vanuatu!
NA	TEST-401006	unknwn	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria
NA	TEST-401007	unknwn	@CNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES....\u002c\u002c\u002c
