10245	SMS-600520	unknwn	Sobz. Erm dunno I never check... dun dare to c. Yupz I\u2019m on the bus already\u002c left the hse at 8:20.
10309	SMS-600521	unknwn	don\u2019t waste time quick
12148	SMS-600522	unknwn	Have u watch infernal affair 2 ? Want to watch on e weekend? Xyan is considering.
10872	SMS-600523	unknwn	Happy new year. May all your wishes come true this year and stay happy always yah
10718	SMS-600524	unknwn	Hmm... CS1105 was light when I took it but there were 3 assignments to complete. It is the lightest computing module I took though.
10078	SMS-600525	unknwn	HOT GOSSIP!!!!!!!! lyd is in love! i can\u2019t believe it... i am so happy for her!! dun tink she will be back for christmas though sighz
11336	SMS-600526	unknwn	U bath already ah. U still want to come out?
10516	SMS-600527	unknwn	He used to b my student. Sec 1 is too much for me. Abt pay & time\u002c u got to negotiate wif d mum. is it ok dat i give her ur no?
11204	SMS-600528	unknwn	oh coz want to get it done soon mah.. u want to meet me at career center tomorrow at eleven?
10627	SMS-600529	unknwn	I asked lecturer already. extra 10 person is ok
10084	SMS-600530	unknwn	it was great meeting up with you guys. hope to do it again soon!
10471	SMS-600531	unknwn	I haven?t finish my first shift leh. i think finish first shift can continue second shift. still haven?t dinner\u002c but just have a bread.
10205	SMS-600532	unknwn	I\u2019m fine thanks
10610	SMS-600533	unknwn	Let me know asap leh
10012	SMS-600534	unknwn	sorrie..i\u2019m busy doing some stuff..so dont tink got time to call u..
10094	SMS-600535	unknwn	hey xuan! i got a brilliant idea! why dun we take up dutch?
10645	SMS-600536	unknwn	Oh ... Anyway\u002c good luck for your match later okie. I\u2019m rooting for you man!
11550	SMS-600537	unknwn	Cos her tuition will end late lor...Wat time wil ur b in town den... Cos i thgt of watchin how to lose a guy in 10 days oso...
11846	SMS-600538	unknwn	Got fujitsu\u002c ibm\u002c hp\u002c toshiba... Got a lot of model how to say...
11009	SMS-600539	unknwn	the cake is here. For supper? Did you get the shawl?
10725	SMS-600540	unknwn	www.nus.edu.sg then click on students. What time is your results? Hmm.. who to ask about the outing? When are we watching? This weekend? And thanks for the book!
10314	SMS-600541	unknwn	i didn\u2019t buy anything on this trip.. u want to play mahjong next monday?
10974	SMS-600542	unknwn	Are u home now my dad is going to pick me up from school maybe u can meet me at my place if u have the car
11006	SMS-600543	unknwn	Tom is dating with some girl. hehe
11435	SMS-600544	unknwn	U wan come out later? All of us going out later. Join us lah.
10280	SMS-600545	unknwn	Morning\u002c pal...Ten? Anymore i got nothing to do the next day.. Then we go walk walk first b4 the show...
10637	SMS-600546	unknwn	Lol enjoy your stars i got to sleep...got to work later!
10750	SMS-600547	unknwn	i jus wakey.. so did u buy tbk\u002c how much is it?
12111	SMS-600548	unknwn	Can also but lunch will only b ready at 1 smth 2... U hungry?
10277	SMS-600549	unknwn	xy:Later i might be going suntec or orchard\u002c u wan 2 go or not?
11083	SMS-600550	unknwn	Ps tel 64549808 98388367 4 mrs ong about tuition mrs lim 64535909 is waiting 4 yr call
11352	SMS-600551	unknwn	Really he din say... He only told me after i msg u... Then wat u doing now?
11229	SMS-600552	unknwn	But once u pass to me\u002c it becomes mine 4ever\u002c den when u nid\u002c jialat!
12107	SMS-600553	unknwn	Later when u call me call my hand phone k...
11618	SMS-600554	unknwn	Aiya\u002c e instructor oso close one eye... Gee\u002c finally finish oredi...
10613	SMS-600555	unknwn	You want or not? I\u2019m following your decision boss!
12204	SMS-600556	unknwn	Okie.. just saw ur msg\u002c i watching tv\u002c hee..
10383	SMS-600557	unknwn	Wow so many?
10631	SMS-600558	unknwn	And you will be delighted to see wats on the topic
10388	SMS-600559	unknwn	DUN take acct! hehe.think management not bad
11659	SMS-600560	unknwn	Oh okie lor... I dun mind tmr...
11284	SMS-600561	unknwn	Hi any girl frm kl or pj wan 2 chat?
11577	SMS-600562	unknwn	Yupz... Can walk from tanjong pagar station... But i dunno how to tell u how to walk from there...
12066	SMS-600563	unknwn	U wake up already? Wat u doing? U picking us up later rite? I\u2019m taking sq825\u002c reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
10937	SMS-600564	unknwn	I wld wanna go... Haven buy new clothes yet.. But supposed to meet yixin after her work\u002c tryin to change e appt with her now. Confirm with u later.
10891	SMS-600565	unknwn	happy new year
10740	SMS-600566	unknwn	Stin bk class for you liao\u002c but I can\u2019t go cos my mom is very against it..
11082	SMS-600567	unknwn	Please pass money to her. No cash le :P
11816	SMS-600568	unknwn	Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
11743	SMS-600569	unknwn	Y shld i b gd at intviews leh... Anyway\u002c war games sound fun though... I\u2019m oso feelin v tired\u002c soon i\u2019ll have a 6 day wk\u002c haiz...
11771	SMS-600570	unknwn	Oh... I c i c... Haha\u002c xin ask u to take away food 4 her\u002c pau or smethg... Gee\u002c can help me buy packet milo? Thanx sweety...
10695	SMS-600571	unknwn	you want old cd case? got hundred plus. hurry reply or throw away already
12022	SMS-600572	unknwn	I\u2019m not driving... Raining! Then i\u2019ll get caught at e mrt station lor.
11917	SMS-600573	unknwn	I\u2019m doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
10384	SMS-600574	unknwn	Shan\u002c i got something at pulau ubin in e afternoon... So can\u2019t go... Would love to be there though...
11123	SMS-600575	unknwn	hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.
11967	SMS-600576	unknwn	Doing nothing\u002c then u not having dinner w us?
11071	SMS-600577	unknwn	I gonna be late by half an hr!
12222	SMS-600578	unknwn	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
11994	SMS-600579	unknwn	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
10651	SMS-600580	unknwn	You think i shld take how many? I feel like takin 4 leh like don waste last sem.. Treat the cl modules as extra one lo...
12166	SMS-600581	unknwn	How\u2019s ur preparation? Gd luck for ur paper tmr? And remember to sleep early k. :-)
11588	SMS-600582	unknwn	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11973	SMS-600583	unknwn	Yar... I tot u knew dis would happen long ago already.
10261	SMS-600584	unknwn	If the walls could talk \u002c oh they would say  want you more. They  would say\u002c hey\u002c  never felt like this before and that you will always be the one for me
11113	SMS-600585	unknwn	Have booked table at angel restaurant at faculty club. Meet at twelve noon at outside the restaurant.
11627	SMS-600586	unknwn	Change dateline again\u002c thk i\u2019ll hand in when i collect e mat package. Oh ya\u002c 23rd is on wed\u002c movie date rite...
11993	SMS-600587	unknwn	Jus telling u dat i\u2019ll b leaving 4 shanghai on 21st instead so we\u2019ll haf more time 2 meet up cya...
11544	SMS-600588	unknwn	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
11250	SMS-600589	unknwn	okok\u002c need to go for class now. msg you later.
10855	SMS-600590	unknwn	How long more will u take? Now at which stn?
11137	SMS-600591	unknwn	Forget to ask u just now...Do u wanna join us for meditation tomorrow?
12138	SMS-600592	unknwn	Y u scold me... Aiyo y u so poor thing today... Wat time ur parents coming home tmr?
10097	SMS-600593	unknwn	xuan is so petty! i hate him! PUFF!
10123	SMS-600594	unknwn	no choice have to treat her
11468	SMS-600595	unknwn	Can ÃÂ¼ make it on Wednesday for dinner? Shuhui\u2019s Bday..Any suggestions as to what to get for her? ÃÂ
11532	SMS-600596	unknwn	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
10601	SMS-600597	unknwn	what modules are u going to register for? can u come online now so we can discuss?
10623	SMS-600598	unknwn	your parallel computing is hot property... better increase points now
10696	SMS-600599	unknwn	Nvm. maybe next time then!
10873	SMS-600600	unknwn	The stop after oasis get off hope not too late the reply
12123	SMS-600601	unknwn	But u really take a long time 2 finish one tut... At this rate when r u going 2 finish all ur tuts...
11212	SMS-600602	unknwn	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
11267	SMS-600603	unknwn	Hi my dears...ÃÂ bill is $155.28 each...Acc no. is 304-00665-0...Thx...Msg u once u transfer so i can make sure it\u2019s in...*hugz* =)
11092	SMS-600604	unknwn	Mtg at 4.30pm on sat. Please reply to indicate whether you can make it.
10863	SMS-600605	unknwn	i cant go. i have a meeting on that day.
11394	SMS-600606	unknwn	Next time i\u2019ll get a king size bed... Haha
12159	SMS-600607	unknwn	Hmm. Ok den i try it this time.
10791	SMS-600608	unknwn	ok ok i go book court then confirm wif u
10036	SMS-600609	unknwn	Tmr wat time u end? From my house i go pick u first. E rest i\u2019ll tell them to meet at 730 at paragon food cellar.
11384	SMS-600610	unknwn	For e past 1 week i didnt wash my clothes\u002c den now they come back sure got more to wash\u002c so i just throw mine into e washing machine...
10378	SMS-600611	unknwn	What time is the show?
10824	SMS-600612	unknwn	okie you should get bac to your lecture. take care!
10249	SMS-600613	unknwn	yupz went out for lunch wif my family.. tok to u later!
10427	SMS-600614	unknwn	what bus can i take. Or shld i take mrt ?
11715	SMS-600615	unknwn	Haiz... They ask me to go back to my department and ask...  Waste my time...
11689	SMS-600616	unknwn	yupz... I\u2019m goin to bid now liao... U bid 4 some of ur modules oredi?
10817	SMS-600617	unknwn	My dear\u002c how are u? I m working now\u002c did not see u online...\u002c just heard that pastor ho has given birth...
11095	SMS-600618	unknwn	Happy new year! ^_^
10045	SMS-600619	unknwn	there are 730pm show and the 9pm show at PS. which one?
10335	SMS-600620	unknwn	okie... done... we shall meet 7pm at dg k
11411	SMS-600621	unknwn	Tell me ya confirm time later so i can tell ryan n ron
12164	SMS-600622	unknwn	Dat\u2019s gd. Later i meet u ard 7 k\u002c i wait for my sis to come back first.
11451	SMS-600623	unknwn	He today not free. Aiyah u free\u002c jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
10812	SMS-600624	unknwn	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
11574	SMS-600625	unknwn	Hey so mei haven got e frame huh... Do we nd to get it den?
10730	SMS-600626	unknwn	Nope\u002c they wun be going
11747	SMS-600627	unknwn	So far so good lor... Starting my 6 day wk tis wk.A bit sian but still can cope la...
10431	SMS-600628	unknwn	i will give u a call! ok? :)
12112	SMS-600629	unknwn	U can call me now...
10868	SMS-600630	unknwn	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
11302	SMS-600631	unknwn	You ask your friend? I meet my senior but he only know math\u002cy u nv approach pple during d cca bazaar?
11299	SMS-600632	unknwn	Haha\u002c i watched already... Sorry. Anyway i made other plans for tmr already\u002c go out another time lah... ÃÂ enjoy yr birthday party babe..
11874	SMS-600633	unknwn	Havent still waitin as usual... ÃÂ come back sch oredi?
11127	SMS-600634	unknwn	Here is DARREN from the DREAM INSPIRATION.I would like to invite you a seminar on the wealth creation on this coming WEDNESDAY\u002c7pm\u002c63B BUGIS VILLAGE.
10997	SMS-600635	unknwn	At plaza sing\u002c 10 pm or marina 1010 pm... Can make it? If not then next day lor...
10009	SMS-600636	unknwn	hey i will be a bit late coz i meet my frien pass some stuff first..
11735	SMS-600637	unknwn	Thk will send one mail and confirm lor\u002c they lk nvr check whether we booked oredi anot.
12068	SMS-600638	unknwn	Sorry to trouble u again. Can buy 4d for my dad again? 1405\u002c 1680\u002c 1843. All 2 big 1 small\u002c sat n sun. Thanx.
10241	SMS-600639	unknwn	valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives\u002c we remember each other. take care!
11836	SMS-600640	unknwn	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
11122	SMS-600641	unknwn	Yea I\u2019m gng\u002c wanna meet at Orchard MRT 6.45pm (or earlier)?
10506	SMS-600642	unknwn	Are you wake up? If you woke up give me a call ok?
11924	SMS-600643	unknwn	How abt making some of the pics bigger?
11180	SMS-600644	unknwn	let\u2019s meet at taka 2morrow 2 give e stuff 2 each other as i\u2019llbe buying things\u002ck?
10291	SMS-600645	unknwn	Hi pple... ? confirm watching lotr with us... 2mr... 1.30 suntec eng wah rite? If ok\u002c i will buy the tic for ?... Wanna haf lunch? Go jalan n dinner aft movie??
11623	SMS-600646	unknwn	Ic...U wan i can lend u e book to read lor... Haha\u002c newsweek oso nice wat...
11671	SMS-600647	unknwn	Oh ic... Nvr ask ur good fren menghong out ah... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up...
10562	SMS-600648	unknwn	I\u2019m impressed by what you\u2019ve done? Wah! I\u2019m refering to the BZ project? Wah! Wah! Wah! Esp. the ratios? Wah! Wah! Wah!
10032	SMS-600649	unknwn	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
12055	SMS-600650	unknwn	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
11567	SMS-600651	unknwn	Hey... I\u2019ll b slightly late... Still on e bus...
11061	SMS-600652	unknwn	will u b able to help me with sorting tml anytime from 12-2pm? it will be at s15 lvl 3 benches near lift and will take ard 30-45 mins-Loo Geok
10149	SMS-600653	unknwn	ok. better apply leave from S1
12073	SMS-600654	unknwn	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
10717	SMS-600655	unknwn	I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
10353	SMS-600656	unknwn	xy:I think v high probability t she has forgotten wat she say. What u all want 2 do? U cfm w her first lah..
11373	SMS-600657	unknwn	Wat time u coming to school?
10187	SMS-600658	unknwn	r u working in amk or bkt pj today? i need to pass you the gift karen gave...
11140	SMS-600659	unknwn	I\u2019ve sent all the information details to your email. Pls kindly check ur email k?
12057	SMS-600660	unknwn	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
12086	SMS-600661	unknwn	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
10486	SMS-600662	unknwn	Good morning. on my way to office. Im feeling well. dont worry about me. have you saw me in your dreaming? hee?
10782	SMS-600663	unknwn	ok i ll send her the final ver asap then. tell u when submitted.
12157	SMS-600664	unknwn	E doc is ard 2.2 Mb... So i think u got to have enough space in ur mailbox else it\u2019ll bounce back.
11353	SMS-600665	unknwn	How\u2019s ur new year? I jus came back yesterday...
10331	SMS-600666	unknwn	aiyah... since u do so many things liaoz... might as well do another thing rite?
12044	SMS-600667	unknwn	Although i told u dat i\u2019m into baig face watches now but i really like e watch u gave cos it\u2019s fr u. Thanx 4 everything dat u\u2019ve done today\u002c i\u2019m touched...
11913	SMS-600668	unknwn	Jokin only lar... :-) depends on which phone my father can get lor...
10297	SMS-600669	unknwn	dun noe lah. cant b bothered by his nonsense
10716	SMS-600670	unknwn	Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?
11895	SMS-600671	unknwn	ÃÂ mean it\u2019s confirmed... I tot they juz say oni... Ok then...
10749	SMS-600672	unknwn	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok.
11331	SMS-600673	unknwn	Yup. I pick u ard 830. Call u when i leave.
11344	SMS-600674	unknwn	Den wat u having for ur lunch? U going ikea wif me?
10663	SMS-600675	unknwn	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
10941	SMS-600676	unknwn	Oh... Ok\u002c when u going to finish tuition let me noe...U feel like going anot? If u wan\u002c i go with u lor... Tmr oso can..
11099	SMS-600677	unknwn	Yes. Going out now. Where to meet?
11989	SMS-600678	unknwn	U still havent got urself a jacket ah?
10561	SMS-600679	unknwn	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
11538	SMS-600680	unknwn	Today we meeting for dinner at 730 at crystal jade... Can u make it and how many coming cos we making reservation
11679	SMS-600681	unknwn	I\u2019m still thkin... I\u2019ll consider after all e talks lor\u002c c which one more interestin...
11031	SMS-600682	unknwn	tom what time?
11722	SMS-600683	unknwn	Hey xin ah... Tmr or thurs have to go and pay for e sailin camp leh... They\u2019ve got a sports bazaar...
10409	SMS-600684	unknwn	mornin. u n jessen on rite? i mean on chris eve.i nd to confirm e list. :-)
10822	SMS-600685	unknwn	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
10869	SMS-600686	unknwn	You should see two files and a textbook
11687	SMS-600687	unknwn	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
12205	SMS-600688	unknwn	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
12046	SMS-600689	unknwn	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
12196	SMS-600690	unknwn	U good lor. Now i really hungry. E food there nice?
10302	SMS-600691	unknwn	JJ\u002c got TV card to record program?
11703	SMS-600692	unknwn	I thk go lor... Dunno how long it\u2019ll last... U goin?
10072	SMS-600693	unknwn	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner. if you like\u002c you can stay overnite too. bring your swimming wear too if you wanna swim
11519	SMS-600694	unknwn	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
11059	SMS-600695	unknwn	Yo.. Reminder and also some slight changes. Lets meet 1715 at sheares hall lobby Tmr..
10182	SMS-600696	unknwn	Hi\u002c today very boring ler...wan go shopping or not?
10033	SMS-600697	unknwn	this sounds interesting!:D
10907	SMS-600698	unknwn	I reached a long time back
10843	SMS-600699	unknwn	HI GALS\u002cI CALLED PASTOR HO;PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK.PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT?THANKS! From Huimin
11175	SMS-600700	unknwn	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
10496	SMS-600701	unknwn	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
11442	SMS-600702	unknwn	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10267	SMS-600703	unknwn	U mean at 11? A bit early. I need to work.
10348	SMS-600704	unknwn	xy:Can i just meet u then u send me 2 bugis or suntec then u go meet her???
12082	SMS-600705	unknwn	Yup. Anything lor\u002c if u dun wan it\u2019s ok...
10361	SMS-600706	unknwn	Do you have the final doc for 3214? Erik needs it..
11249	SMS-600707	unknwn	hi\u002c spotted you at the canteen just now but you were with friends so didn\u2019t bother to call out to you.
10653	SMS-600708	unknwn	What you mean?
11857	SMS-600709	unknwn	Got smaller capacity one? Quite ex...
10328	SMS-600710	unknwn	go on dutch lor... we pay for our own share...
11523	SMS-600711	unknwn	So nice go pa tuo still think of me. Nope at home\u002c didnt go out.
11959	SMS-600712	unknwn	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
11650	SMS-600713	unknwn	So if in future i want a free haircut\u002c i nd to get e slip of paper from u rite...
11581	SMS-600714	unknwn	Hey... How come u rent out ur hse again ah...
10533	SMS-600715	unknwn	Erm... i mean is when they determine if you get first class second upper etc they\u2019ll do some moderation.. anyway\u002c ya... jia you!
10481	SMS-600716	unknwn	ok i am leaving now see u
11448	SMS-600717	unknwn	we meet at esplanade at 630
12116	SMS-600718	unknwn	Then u mus have collected a lot of ang bao... My dear this is thailand\u002c they dun celebrate chines new year... Onl e chinese celebrate wat...
10603	SMS-600719	unknwn	we got the best weapon
10495	SMS-600720	unknwn	Are reached home? i am in 852 bus already remember to take your dinner.
11564	SMS-600721	unknwn	Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
11169	SMS-600722	unknwn	If it is still open will he be interested?
10762	SMS-600723	unknwn	i havn\u2019t tot abt it leh.wat do u wan to eat?
10048	SMS-600724	unknwn	eh dun forget to bring the handphone i lent u the last time. i have to return my friend
11010	SMS-600725	unknwn	I am going home now 2 prepare yr gifts. Else later no time to do it. Ha ha. After a long shopping walk\u002c finally found something 2 give u. Now for the packaging.
10643	SMS-600726	unknwn	Eh... Got a few friends go together then ok le right?
10275	SMS-600727	unknwn	xy:Duno\u002c later c how. Buy vcd also duno wat movie to buy
11708	SMS-600728	unknwn	Hey xin... Sorry\u002c traffic jam... I\u2019m near sch but stuck in jam...
11202	SMS-600729	unknwn	can help me ask mummy to fund transfer my pocket money to my bank account when u r home?
10051	SMS-600730	unknwn	eh bitch i bought a new handphone! hahahah!
10895	SMS-600731	unknwn	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
12172	SMS-600732	unknwn	Just now in e canteen. I got 4 battles in one week\u002c now at least half dead liao.
11158	SMS-600733	unknwn	I went the src to play\u002c in the badminton court
11406	SMS-600734	unknwn	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
10178	SMS-600735	unknwn	A happy day for me how about you?:p
11419	SMS-600736	unknwn	I ask already. She say she not going so early cos she no car. Then ryan also duno coming or not. Xf not coming. I duno abt ron.
10410	SMS-600737	unknwn	just now already confirm
11620	SMS-600738	unknwn	Haha... Put on weight at e wrong place leh... Ya la\u002c enjoy too much cheesecake oredi... So u r in e bowlin comp...
10757	SMS-600739	unknwn	1 unit $446. I have to attemp 5 unit\u002c so total 2230.
10135	SMS-600740	unknwn	Our time slot is 10.30am-12pm. We\u2019re the 2nd last team in that time slot. Coming? :)
10330	SMS-600741	unknwn	wah... u very good lor... push everything to me...
11600	SMS-600742	unknwn	Hmmm... When u come out den walk right\u002c e area where pple always gather lor...
10224	SMS-600743	unknwn	Ok tonite then u read then u muz tell me your decision so i can tell you help me bid wat k
11465	SMS-600744	unknwn	Hey gals\u002c later u all got date? Wan 2 meet?
10159	SMS-600745	unknwn	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10179	SMS-600746	unknwn	Finish my presentation le three hours standing exhausted. Wat about you
10265	SMS-600747	unknwn	Thanx on behalf of her\u002c i\u2019ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time\u002c e place.
10371	SMS-600748	unknwn	Take care
11999	SMS-600749	unknwn	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i\u2019ll b bathing my dog later.
11492	SMS-600750	unknwn	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
12074	SMS-600751	unknwn	Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...
12045	SMS-600752	unknwn	U can call me now...
10919	SMS-600753	unknwn	die la...this new year stuck at home..haveta complete hyp...xianzz
10414	SMS-600754	unknwn	hey that\u2019s great man\u002cyou keep up the good work yeah
12019	SMS-600755	unknwn	Yar else i\u2019ll thk of all sorts of funny things.
11498	SMS-600756	unknwn	So tonight want 2 eat dinner? If want\u002c i ask the girls..
10223	SMS-600757	unknwn	He got worse than me.
10510	SMS-600758	unknwn	like 15 lor really!
10691	SMS-600759	unknwn	Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
11886	SMS-600760	unknwn	2 laptop... I noe infra but too slow lar... I wan fast one
10462	SMS-600761	unknwn	Good morning\u002c walking to office loh. my feeling better already. only a little flu. reached office bye!
10081	SMS-600762	unknwn	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
11937	SMS-600763	unknwn	Call me when u finish then i come n pick u.
10898	SMS-600764	unknwn	Dear ah\u002c in e end change to 2 pm again cos last min lecturer wanna meet her 1st...
12079	SMS-600765	unknwn	If e timing can\u002c then i go w u lor...
11966	SMS-600766	unknwn	Then we wait 4 u lor... No need 2 feel bad lar...
11085	SMS-600767	unknwn	go watch \u2019Love me if you dare\u2019 at orchard cineleisure. its really good and really twisted and beautiful
10479	SMS-600768	unknwn	Good nite and sweet dreams to u
10111	SMS-600769	unknwn	meet u at orchard mrt station control . 630. dont be late
12218	SMS-600770	unknwn	Hehe.. How u noe? U can see wat i\u2019m doing? U leh?
11756	SMS-600771	unknwn	Daddy... I\u2019m collecting my notebook today\u002c dun fetch me at 4. I\u2019ll call u when i\u2019m ready...
11475	SMS-600772	unknwn	I reach amk mrt. Meet u at first cabin.
11584	SMS-600773	unknwn	Huh... Waffle machine?thk u send to wrong person...
10572	SMS-600774	unknwn	But y can\u2019t we just start doing it all over again? u say u quitting now\u002c I really can\u2019t continue liao lor. how 2? u think tt ec? Gimme a chance? continue...
10509	SMS-600775	unknwn	I am very tired and very sleepy I cal u tonight ok? bye take care
10082	SMS-600776	unknwn	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
11347	SMS-600777	unknwn	Yup. She took very long lor\u002c haha..
11716	SMS-600778	unknwn	Den tt time u oso use e soc one wat... Hiya\u002c u drop my pen\u002c now cant write notes...
11729	SMS-600779	unknwn	Hey xin ah... Wat time will u b joinin e camp?
11837	SMS-600780	unknwn	Ok... The theory test? when are ÃÂ¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
11904	SMS-600781	unknwn	Anything lar then ÃÂ¼ not going home 4 dinner?
11072	SMS-600782	unknwn	Ok. So now? Which canteen do you prefer?
11303	SMS-600783	unknwn	No matter the sky is black or blue\u002c no matter there\u2019s stars or moon\u002c as long as ur heart is true\u002c sweet dreams will always be wif u. Gd Nite!
11390	SMS-600784	unknwn	But i must confess dat i\u2019m watching soccer n reading at e same time leh...
12186	SMS-600785	unknwn	Ok den u coming my place rite\u002c u noe how to come?
10578	SMS-600786	unknwn	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
12211	SMS-600787	unknwn	Yah bathe liao. Maybe later den eat lor. Now i half dead. Haiz..
12155	SMS-600788	unknwn	U want our physics project for ref to do formatting?
10329	SMS-600789	unknwn	since u decide on the timing and place\u002c i think u should also decide where to eat also :p
10563	SMS-600790	unknwn	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
11951	SMS-600791	unknwn	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
10621	SMS-600792	unknwn	Thanks Merry X\u2019mas to you too Jianbin\u002c and enjoy the rest of ur holiday! :)
10279	SMS-600793	unknwn	xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home\u002c but depends if u all can take it lah...
11357	SMS-600794	unknwn	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i\u2019ll transfer u my 1kg... I so envy u... Haiz...
11827	SMS-600795	unknwn	K. Did you call me just now ah?
11596	SMS-600796	unknwn	Tt\u2019s pink... Blue means lover... No light blue... Oh\u002c my fren sent to me\u002cso i forward to my frens oso lor...
11571	SMS-600797	unknwn	Hmmm... I\u2019ll b done ard 230... So if meet u at yck i\u2019ll reach at 3\u002c but u\u2019ll b quite bored waitin lor\u002c if not i go myself lor... Or u can go orchard...
11011	SMS-600798	unknwn	Are we going to any high class restaurant? I am wearing slipper.
10765	SMS-600799	unknwn	okie thaxx a lot!!
11341	SMS-600800	unknwn	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
12051	SMS-600801	unknwn	I\u2019m going 2 orchard now laready me reaching soon. U reaching?
10935	SMS-600802	unknwn	just go la\u002c have fun!
10849	SMS-600803	unknwn	My dear\u002c i m eating with patrick now... How are u? My dear\u002c i miss u very much!
11858	SMS-600804	unknwn	ÃÂ neva tell me how i noe... I\u2019m not at home in da aft wat...
10098	SMS-600805	unknwn	oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao...
